gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,TotalSpend,AvgMonthlySpend,tenure_1-2yr,tenure_2-4yr,tenure_4-6yr,tenure_6+yr
0,0,0,0,-0.4268033145403378,1,0,-1.4627287584356765,-0.8111816861627977,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0.3598984405804369,-0.025079334478851155,False,False,False,False
0,0,1,1,-0.9152721326034657,1,0,-1.2885152197653524,-0.9099529905960896,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0.9152891928404133,-0.6083942367339793,False,False,False,False
1,1,1,0,0.9164859351332642,1,1,0.30097592353151,0.7692250030535903,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.025758887645702014,0.09474620165635098,False,False,False,False
0,0,1,1,-0.22327464034736783,1,1,-1.4726838177882666,-0.752976383927897,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0.0642983337117399,0.004077043524144529,False,False,False,False
0,0,0,0,-0.9152721326034657,1,0,-1.5290958207862764,-0.9373114571950046,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,1.1352674450299187,-0.6289158054974532,False,False,False,False
1,0,0,0,-0.3860975797017438,1,0,-1.4627287584356765,-0.8009798521864582,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0.3003413281910148,-0.017867594663143978,False,False,False,False
1,0,1,1,1.5270719577121739,1,1,0.6361295884020383,1.6149021911223744,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,0.7291676139479474,0.11052932137633358,False,False,False,False
0,0,0,1,-1.118800806796436,1,0,-0.6281629493768855,-0.9116423265448599,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.4387185600137463,0.5941639744082793,False,False,False,False
0,0,0,0,-0.34539184486314983,1,1,-1.5058673489635668,-0.8026033698515102,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0.25554406306754107,-0.012745173080026971,False,False,False,False
0,0,0,0,-0.9966836022806537,1,1,-1.4842980536996215,-0.9470745026132221,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,1.2151833828017342,-8.181696848728294,False,False,False,False
1,0,1,0,-0.5489205190561198,1,1,0.7920921849259476,-0.2751137047049895,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,-0.6937165644499136,0.028634033629563654,False,False,False,False
1,1,1,0,0.4280171170701362,1,1,1.1819986762357209,0.8796242042771186,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,0.2581410951429976,0.10911274016659032,False,False,False,False
1,1,0,0,1.404954753196392,1,1,1.210204677734726,1.9928527156608729,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,1.4630091011869468,0.12317336107760316,False,False,False,False
1,0,0,0,-1.1595065416350299,1,1,-0.3195561094465972,-0.904270678768408,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.10630477075509027,0.4529400542015268,False,False,False,False
1,0,1,0,1.07930887448764,1,0,1.620021287749679,1.8700796770983004,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,1.5115099334210196,0.1279078334283825,False,False,False,False
1,0,1,0,1.608483427389362,1,0,-1.3117436915880625,-0.25819840578938125,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,-2.3734022964568346,0.061331790612281584,False,False,False,False
1,0,0,1,-0.5489205190561198,1,1,-1.4909347599346816,-0.8432571297615256,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0.5539846915216076,-0.05466620187957488,False,False,False,False
0,0,0,0,-1.2816237461508118,1,0,0.28438415794386007,-0.9766707908585597,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,-0.6295787815836126,0.3007485675842161,False,False,False,False
0,0,1,1,-0.10115743583158582,0,0,-0.4556085872653264,-0.3237534163728278,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,-0.21416320438413208,0.04441186148394523,False,False,False,False
0,0,1,0,-1.2409180113122178,1,1,0.31424933600163013,-0.9477546248783112,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.654800031240697,0.3326767574261556,False,False,False,False
1,0,1,1,1.120014609326234,1,1,0.030530144452816058,0.7147713429906338,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,-0.21699528163621362,0.09044442896345338,False,False,False,False
1,0,0,0,0.46872285190873014,1,1,1.5453583426052542,1.1477898315734592,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,0.4793853136910054,0.1201232075756358,False,False,False,False
0,0,0,0,-1.2816237461508118,1,1,-0.541885768321106,-0.9875966259558009,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0.4298779496664103,0.3033786899618806,False,False,False,False
1,0,1,0,-1.2002122764736238,0,1,-1.162417801299213,-0.9684435053937698,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,1.130968884611207,0.3947740995888971,False,False,False,False
1,1,1,0,1.5677776925507678,1,0,-1.3299946337344775,-0.17478470089036405,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,-2.348831934469024,0.06339605388930761,False,False,False,False
0,0,0,0,-1.2409180113122178,1,0,-0.521975649615926,-0.9634193764032715,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0.383242660340281,0.3370963107892729,False,False,False,False
0,0,0,0,-1.2816237461508118,0,0,-1.2968111025591773,-0.9975790656530794,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,1.3978554852462506,0.3057817134193853,False,False,False,False
0,0,1,1,1.608483427389362,1,1,1.6780924673064535,2.6879376705821416,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,2.469321858991269,0.1366143584195461,False,False,False,False
0,0,0,0,-1.0780950719578417,1,1,0.6975191210763433,-0.7831211578708875,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,-1.015619402242062,0.7682331923820014,False,False,False,False
0,0,0,0,-1.2816237461508118,1,1,0.6842457086062231,-0.971383388733188,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,-1.1422877619676597,0.299475757357274,False,False,False,False
1,1,0,0,-0.5082147842175258,1,0,0.8302532457775427,-0.28560075124410844,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,-0.6804093158253942,0.030429064894104182,False,False,False,False
1,0,0,0,-1.2816237461508118,1,1,0.7771595958970626,-0.9701547807704461,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,-1.261423458654409,0.2991800006240427,False,False,False,False
1,0,0,0,-0.8338606629262777,1,0,-1.4892755833759168,-0.8924453271270165,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,0.9775729583027003,-0.27854971929473626,False,False,False,False
1,0,0,0,-0.9559778674420597,0,1,-1.3266762806169472,-0.9254422266978009,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1.0041786068148042,-1.1995921559544682,False,False,False,False
0,0,0,0,-0.8338606629262777,1,0,-1.4876164068171516,-0.9108086282844279,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0.9761914961884477,-0.2857438176379176,False,False,False,False
0,0,0,0,-1.2816237461508118,1,1,-0.49874717779321637,-0.9870262008302421,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0.3745649476332767,0.30324137433573745,False,False,False,False
1,0,0,0,-0.6303319887333078,1,1,-1.5025489958460365,-0.854665632272701,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0.6827013364601411,-0.08334536613451478,False,False,False,False
0,0,0,0,-0.8338606629262777,1,1,0.48514452155442406,-0.5884526140600037,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,-0.6663669576578582,-0.15945601960164082,False,False,False,False
1,0,0,0,-0.8338606629262777,1,1,1.386077392963815,-0.4587247768511955,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,-1.416500885697004,-0.10863319582239192,False,False,False,False
0,0,0,0,-0.7117434584104958,1,1,-0.3062826969764771,-0.6140998052822423,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.04428045392265817,-0.07048030341772019,False,False,False,False
1,0,1,0,1.5677776925507678,1,1,1.1305642029140062,2.0602286987605263,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,1.5360373130783866,0.12141116636855431,False,False,False,False
0,0,1,0,-0.10115743583158582,1,1,0.6659947664598084,0.14256912377146774,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,-0.3228630531387504,0.07888507677196586,False,False,False,False
1,0,0,1,0.020959768684196165,1,1,-1.4859572302583868,-0.7096021349575242,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,-0.2958268302868695,0.022060303806298868,False,False,False,False
0,0,0,0,-1.2816237461508118,1,0,-1.4942531130522114,-1.000189857573906,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,1.6510188407055932,0.30641019647750195,False,False,False,False
0,0,1,1,1.201426079003422,1,1,0.18317438785919563,0.878066504895785,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,-0.02919032442130063,0.09454803989941053,False,False,False,False
0,0,1,1,1.608483427389362,1,1,1.7212310578343433,2.701803389018801,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,2.5391946825437945,0.13696866889989906,False,False,False,False
0,0,1,1,-0.10115743583158582,1,0,0.04546273348170109,-0.16491195833261607,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,-0.2627243794194793,0.05615432578341685,False,False,False,False
0,0,0,1,-1.2002122764736238,1,1,-1.4726838177882666,-0.9837352866443261,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,1.5034343392292353,0.3999847390804812,False,False,False,False
0,0,1,1,-0.1825689055087738,1,1,0.8468450113651926,0.09210843958742258,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,-0.4100718329582963,0.07589235156568042,False,False,False,False
1,0,0,0,-0.10115743583158582,1,1,0.9746016063900967,0.16689994931933985,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,-0.3527715914055537,0.08068374982557276,False,False,False,False
0,0,1,1,-0.8338606629262777,1,0,-1.5241182911099813,-0.9064426821311126,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,1.0065836627020042,-0.28403339282275264,False,False,False,False
1,0,0,0,0.7536629957788882,1,1,-1.338290516528302,-0.4532399198746688,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,-1.2725096550509518,0.050823053497216435,False,False,False,False
0,0,0,0,-0.7117434584104958,0,0,-0.6314813024944157,-0.7046438242507442,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,0.18661111210444936,-0.09114470774026161,False,False,False,False
1,0,1,1,1.608483427389362,1,1,-1.3216987509406524,-0.223139199995423,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,-2.389526794199725,0.06222765793443974,False,False,False,False
1,0,0,0,-0.01974596615439783,1,1,1.434193513168,0.4973954912969296,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,-0.2796183032434014,0.10202273351419615,False,False,False,False
0,1,0,0,-1.0780950719578417,1,1,0.3042942766490398,-0.8110719890232673,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.5917804629719993,0.7935136156933196,False,False,False,False
1,0,1,0,1.2421318138420159,1,0,0.1947886237705504,0.9431607874932034,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,-0.006935722144047843,0.0959963390392777,False,False,False,False
0,1,0,0,-0.8745663977648718,1,1,1.002807607889102,-0.5711643448699917,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,-1.1385985800724914,-0.2218457065340125,False,False,False,False
1,0,0,0,-0.5489205190561198,1,1,-0.11215903960097318,-0.529238098141422,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,-0.19953256408328637,-0.008625258458108244,False,False,False,False
1,0,1,1,1.28283754868061,1,1,0.269451568914975,1.0484042231587964,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False,0.09777445354862886,0.09856509045564847,False,False,False,False
0,0,1,1,-1.0373893371192477,1,0,0.14999085668389578,-0.7995976682283734,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,-0.4191051994152077,1.6626731650332147,False,False,False,False
0,1,0,0,-1.1595065416350299,1,0,-1.4892755833759168,-0.9687945362402676,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,1.462710131348178,0.48069194632509116,False,False,False,False
1,0,0,0,-1.0373893371192477,1,1,-1.4925939364934464,-0.944200437557522,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,1.2842247620854177,1.9542495590863012,False,False,False,False
1,0,0,0,-1.1595065416350299,1,1,0.8451858348064277,-0.8524278106262781,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,-1.2443286521333463,0.4306422911658306,False,False,False,False
0,0,0,0,-1.2002122764736238,1,1,0.31922686567792485,-0.9063988032753003,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.6477030457304994,0.3736325092270606,False,False,False,False
0,1,0,0,1.323543283519204,0,1,-0.3792864655621368,0.5346925187373109,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,-0.7561552742808146,0.0832918567375334,False,False,False,False
1,0,1,1,0.38731138223154216,1,0,-0.04081444757407832,0.20360461220625622,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False,-0.2716424426938059,0.07789065591579186,False,False,False,False
1,0,0,0,-0.26398037518596185,1,0,0.3341594547068098,-0.17155960498816641,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,False,False,False,-0.346247905836424,0.05301327774141498,False,False,False,False
0,0,0,0,0.6315457912631062,1,0,-1.3233579274994174,-0.4948809540404592,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,-1.099557827543147,0.04786291066351506,False,False,False,False
1,0,1,1,1.4863662228735801,1,1,1.1421784388253609,1.9996100594559538,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,1.4605507795622883,0.12154156432220357,False,False,False,False
1,0,1,1,-0.6303319887333078,0,0,-0.6795974226986002,-0.6613353935640897,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,0.1656764351865512,-0.04882849440059545,False,False,False,False
0,0,1,1,-1.2816237461508118,1,1,-1.4577512287593817,-0.9997071901599717,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,1.6042155312929418,0.3062940063323039,False,False,False,False
0,0,0,0,-1.1595065416350299,1,1,0.38891228114605475,-0.8625418868909933,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.7152343625402978,0.4349923837428327,False,False,False,False
0,1,0,0,0.06166550352279016,1,1,1.0426278452994615,0.39092344766859427,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,-0.18799235719277818,0.09273335992200434,False,False,False,False
0,0,0,0,-1.2409180113122178,1,0,0.17985603474166537,-0.9478204431620296,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.4879717415223251,0.3326953269781015,False,False,False,False
0,0,1,1,-1.2816237461508118,1,0,-0.4804962356468013,-0.9867848671232751,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0.35116329292695075,0.3031832792631385,False,False,False,False
0,0,0,0,-0.8338606629262777,1,0,-1.4809797005820917,-0.9006726125918065,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0.9706656477314375,-0.28177288163487124,False,False,False,False
1,0,0,0,0.22448844287716613,1,1,0.1516500332426607,0.14300791232958987,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,-0.22160323010192418,0.07594725491797598,False,False,False,False
0,0,1,1,-0.06045170099299183,1,0,0.5183280527297239,0.07558805037412428,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,-0.28713841051188727,0.07366503703936395,False,False,False,False
0,0,1,1,1.404954753196392,1,1,1.4541036318731797,2.1311369297530627,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,1.8082155354297675,0.12700544677816394,False,False,False,False
1,0,1,1,-0.4268033145403378,1,1,0.7904330083671828,-0.1817394995365998,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,-0.5952042983030201,0.04769257731325259,False,False,False,False
0,0,1,0,1.2421318138420159,1,1,0.5398973479936691,1.16970732005166,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,0.42509786004844474,0.10272935721271159,False,False,False,False
0,0,0,0,1.5270719577121739,1,0,0.4868036981131889,1.4436649563152126,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,0.4995067830187933,0.10601297347394935,False,False,False,False
1,0,0,0,-1.2816237461508118,1,0,-1.4760021709057967,-0.9999485238669389,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,1.6276171859992676,0.30635210140490293,False,False,False,False
0,0,1,1,0.6722515261017001,1,0,1.178680323118191,1.1594835466474143,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,True,0.5471222793837804,0.11422595618295626,False,False,False,False
0,1,1,0,1.5677776925507678,1,0,0.8136614801898927,1.8147923187749118,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,1.0356933978514447,0.11504027875168871,False,False,False,False
0,0,1,1,-0.3860975797017438,1,1,0.043803556922936186,-0.3359078594328108,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,-0.27669364644221334,0.03236040363296641,False,False,False,False
1,0,1,1,1.608483427389362,1,1,0.8584592472765473,1.7982719295616136,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,1.1417382114932872,0.11388074403854763,False,False,False,False
0,0,1,1,1.608483427389362,1,1,0.21635791903449547,1.1963637249575794,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,0.10170810707685232,0.09850019336056944,False,False,False,False
0,0,0,0,-1.2409180113122178,1,0,0.15994591603648564,-0.9454948638039823,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.4632564393418258,0.33203920280934734,False,False,False,False
0,0,0,0,0.38731138223154216,1,0,-0.17520774883404283,0.10408736722415687,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,-0.3245335868310875,0.07311614935990389,False,False,False,False
0,0,1,1,0.5908400564245122,1,0,-1.4992306427285065,-0.5925552870784456,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,-1.150854475502319,0.04326827043833937,False,False,False,False
1,0,0,1,-0.1418631706701798,1,0,-1.4959122896109767,-0.7741479318572899,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,-0.05242908148729488,0.008444935854258633,False,False,False,False
0,0,1,1,1.608483427389362,0,1,-0.03749609445654852,1.0464954929309653,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,-0.3094665853668549,0.09467061283637518,False,False,False,False
1,0,0,0,-1.2816237461508118,1,1,0.1533092098014256,-0.9784040056631421,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.46151235232909077,0.30116579583288167,False,False,False,False
1,0,0,0,0.3058999125543541,1,1,-0.4589269403828564,-0.09058117658672692,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,-0.3991341586153128,0.06353220213432845,False,False,False,False
1,0,0,0,-1.2816237461508118,1,0,-0.09556727401332325,-0.9816949198490581,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,-0.1423988790610115,0.3019580013683228,False,False,False,False
0,1,0,0,-1.2816237461508118,1,1,0.6659947664598084,-0.9716247224401553,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,-1.118886107261334,0.299533852429873,False,False,False,False
1,0,1,1,1.5270719577121739,1,0,1.1073357310912961,2.000948364558226,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,1.4538751248799449,0.12071121217586626,False,False,False,False
1,0,0,0,0.6722515261017001,1,1,-1.4942531130522114,-0.5602165703448445,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,-1.2695695057386343,0.0457429502570484,False,False,False,False
1,0,0,0,-0.6303319887333078,1,1,0.38891228114605475,-0.43255103935921035,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,-0.5056220253380291,-0.007981701567945608,False,False,False,False
1,0,0,0,0.020959768684196165,1,1,0.04878108659923135,-0.023665921473101828,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,-0.2563799024377625,0.06672869364014541,False,False,False,False
1,1,1,0,-0.6303319887333078,1,1,1.178680323118191,-0.29700925375528386,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,-1.001799148334458,0.016217712137473528,False,False,False,False
1,0,1,1,-0.4675090493789318,1,1,0.36402463276457986,-0.32890918193076285,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,-0.42955896628034856,0.027869494075886552,False,False,False,False
0,0,0,0,0.10237123836138416,1,1,0.6975191210763433,0.35575454473510537,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,-0.18223048143600154,0.08969119141431889,False,False,False,False
0,0,0,0,-0.8338606629262777,0,0,-0.142024217658743,-0.6827702146283559,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False,-0.14417427847038675,-0.19640635266894862,False,False,False,False
0,0,1,0,-0.9559778674420597,1,0,-0.46722282317668135,-0.8041830086607498,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0.18319728094935406,-1.0319819542651827,False,False,False,False
0,0,1,1,1.608483427389362,1,0,-1.3432680462045972,-0.25898822519400116,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,-2.4244632059759876,0.061311608369729834,False,False,False,False
1,1,1,0,-0.5896262538947137,1,1,-0.19345869098045765,-0.5652845781911552,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,-0.14742242930291533,-0.021922838196950463,False,False,False,False
0,0,1,0,1.038603139649046,1,1,1.4657178677845344,1.7965387147570309,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,1.2834323909117682,0.12670391035428732,False,False,False,False
0,1,0,1,-0.10115743583158582,1,1,1.2068863246171957,0.2962548162537444,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,-0.3752833944020723,0.09024639754790492,False,False,False,False
1,0,1,1,0.9571916699718581,1,0,1.6897067032178084,1.8729976210098125,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,1.3794825128566772,0.1317549640301163,False,False,False,False
1,0,0,0,-0.9152721326034657,1,1,0.994511725095277,-0.5486983706941386,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,-1.1722285658682703,-0.3374173712493282,False,False,False,False
0,0,1,0,-1.2409180113122178,0,1,-0.9898634391876538,-0.9787550365096399,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0.9640522615820186,0.34142301639266076,False,False,False,False
0,0,1,1,-0.5896262538947137,1,1,-1.3366313399695373,-0.8020987630096698,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0.5240592453309113,-0.060052667033294954,False,False,False,False
0,0,1,1,0.7536629957788882,0,1,-0.2913501079475923,0.26310434068761723,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False,-0.4753617714425446,0.07802868439556451,False,False,False,False
1,0,1,0,1.120014609326234,1,1,1.4773321036958897,1.8751696243725173,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,1.4168193298782037,0.12691428798695104,False,False,False,False
0,0,1,1,-0.34539184486314983,1,0,-0.3245336391228921,-0.429786671443041,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,-0.1486486774461226,0.025031694181084092,False,False,False,False
1,0,1,0,1.5270719577121739,1,0,1.6830699969827487,2.487718451511013,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,2.3393452174623506,0.1335496760977367,False,False,False,False
1,0,0,0,-0.8338606629262777,1,1,-0.37099058276831187,-0.7243015516546156,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,0.04646749329646784,-0.21267687616195022,False,False,False,False
1,0,1,1,-0.30468611002455576,1,1,-0.11049986304220805,-0.3020333827457823,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,-0.22616840806767324,0.03970672730828168,False,False,False,False
1,0,0,0,0.14307697319997814,1,1,-1.4793205240233267,-0.7035907317112511,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,-0.4763620253478855,0.027268739556230184,False,False,False,False
1,0,1,1,-0.8745663977648718,1,0,0.8518225410414874,-0.5612696628843377,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,-1.0067143954283269,-0.21675284654053087,False,False,False,False
1,0,1,1,-1.0373893371192477,1,1,0.8236165395424826,-0.7417872756957827,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,-1.1176425371619287,1.5461045414055585,False,False,False,False
0,1,1,0,-0.26398037518596185,1,1,1.100699024856236,0.0927446829966996,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,-0.5458583105907523,0.0768495797662887,False,False,False,False
